;;-90;0;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;165;170;175;180
20;P-val;3.060503742998285e-11;0.45275816267213365;0.0731549628032836;0.9310069862592945;0.6315516632637231;;0.4453109869036388;0.3566563254573464;0.018978659422024025;0.27308795224985843;0.1331561188161989;0.07798012296547178;0.9767455554155139;0.006190816455818089;0.27221786717433877;0.03204527568101783;0.0001741174099642288;0.000170201036131266;1.526600246552988e-07;7.84562939404548e-09;5.059491957614971e-06;1.6845089153190366e-05;0.020057629698056943;0.00025990855226533946;0.038115520885553054;0.5428135236194791;0.3227821936411379;0.01693567534601905;0.9506419648119558;0.3154577633373907;0.22261302998418447;0.9274650028579904;0.04899975002328451;0.07038601194780518;0.2844817240140807;0.008534132934686038;0.0372358850508056;0.6001074191304671
25;T-stat;7.597630426852888;-0.10554380261234593;-1.7584333480083687;0.6861860363116487;0.15937181346592377;0.7708746502810132;;1.7553187400615395;3.3797510327566647;1.8863144162181948;2.016766364968454;2.350538864064622;1.0981157645137356;3.4852147393397632;2.8425654279309045;3.1849763360736407;6.22112146701058;7.178924300760886;7.911319210695973;8.693302667506437;7.4847736831118485;5.973677665342212;4.857974600091759;4.881222628921035;3.205343926282811;1.9171426517486685;2.0015243491413868;3.3516080354912554;1.0791006598158068;-0.4227664908044455;-0.757177033429436;0.8941334768723375;-2.171985448410769;-1.8095429432789332;-0.5032151537800721;-3.3381421423173774;-2.2496210210675263;0.16120569987157024
25;P-val;1.4056589570658054e-12;0.9164718279299777;0.0863233434450238;0.49655426933262203;0.8741779626264592;0.4453109869036388;;0.08686141641308034;0.0016297410292711045;0.06652739992778359;0.05046739368902652;0.023764602013985867;0.2787202212191314;0.0012077511316271187;0.0070130724278580055;0.002804219794199274;2.310159047237637e-07;1.0580459600388565e-08;1.0430334492144914e-09;9.314414149731832e-11;3.998482049599255e-09;5.146922863576064e-07;1.859690508125029e-05;1.727481037512749e-05;0.002651318148649655;0.062381777688978624;0.052151285153117295;0.0017642323500832266;0.2870070904512721;0.6747298213305988;0.4533811655291695;0.37659910436421984;0.035842871318964825;0.07788567155645255;0.6175729156948966;0.0018322674178824759;0.030044817683177884;0.8727428642234786
30;T-stat;6.249342373694243;-1.6732749966322262;-2.652487131790367;-0.7201090568731615;-1.362437666223069;-0.9325325904783655;-1.7553187400615395;;1.4722459447965002;0.21367143311460016;0.8843423409657809;1.1127832058909195;-1.1125129641144609;2.1700576832820486;-0.15005863257666027;1.228752437129043;2.6736261573486293;2.4550533685455305;5.05327203977563;6.047087392872511;3.724717772712949;3.847998797756253;0.9487083038460933;3.092909786769738;1.0980485636997013;-0.5282345554024462;-0.026312442261921885;1.5671072393867627;-0.9839961598850816;-1.9360113466673212;-2.1254797119695192;-0.8552644758335601;-2.817582920670308;-2.670840451715323;-2.019092981276484;-3.4187029459388913;-2.9098770842621775;-1.4439045970155537
30;P-val;2.720344045961349e-09;0.10207744426588156;0.01140124792219291;0.4756449521153432;0.180682367722356;0.3566563254573464;0.08686141641308034;;0.1487796476185013;0.8318887037503784;0.3817963740724085;0.2724445304998781;0.27255924298920986;0.03599866521360846;0.8814724758087359;0.22634488056227894;0.010810791963921727;0.018530535531570635;9.989815572187742e-06;4.058108879004544e-07;0.000603180042780603;0.000419053852509287;0.348465877191527;0.003605598576422582;0.27874920716929386;0.6002551595014702;0.9791389674852466;0.12496753306399956;0.3310321436995778;0.05995538473129546;0.03977220209610952;0.3974987909542138;0.007482942246397185;0.010886955737919975;0.05021455927679734;0.0014596559732213041;0.005880368742756138;0.15655315087326727
35;T-stat;4.783795830029764;-3.213444671074212;-4.1800406125042135;-2.073301648453632;-2.838200536461181;-2.445121357767513;-3.3797510327566647;-1.4722459447965002;;-1.2117579322195613;-0.20609611168902806;-0.03692333582689476;-2.788489662742145;1.0116921191263328;-1.9387089168429215;-0.27071316921516664;0.7775642451575332;0.39787951422985063;3.3260646982813906;4.396150154136124;1.7804146906840554;2.350814752937492;-0.9718676194735283;1.7189667606997165;-0.46028401639210414;-2.2293676017623163;-1.599876063775906;0.1493161435151725;-2.617898514086415;-3.504913198155019;-3.6750111951449473;-2.379724690099064;-4.3433806703444375;-4.201948132133753;-3.614326001945502;-4.852640097120505;-4.397408620082025;-2.9675999726763536
35;P-val;3.479721863951021e-06;0.0025927303533922765;0.00015400115022715455;0.04462787609037093;0.007093133907390237;0.018978659422024025;0.0016297410292711045;0.1487796476185013;;0.23271483674873317;0.8377612536331557;0.9707297928553953;0.008066983099589487;0.3177661707243208;0.059615216199818154;0.7880036962898196;0.44140077966998836;0.6928346084549338;0.0018954085735896214;7.919381348451795e-05;0.08260481610983207;0.02374918739899613;0.3369570115728213;0.09335179117687316;0.6478048619674437;0.03147072034615403;0.11749594741167368;0.8820544856706893;0.0124317591958538;0.001141521211641917;0.0006977082256206806;0.02218295724971673;9.323881756943753e-05;0.00014402501940119212;0.0008325633076685632;1.8914097578807226e-05;7.888554937220913e-05;0.005047701618173715
40;T-stat;6.0181751053287655;-1.810611290788163;-2.709134066379899;-0.8915506834090985;-1.5162167189721887;-1.11126846398392;-1.8863144162181948;-0.21367143311460016;1.2117579322195613;;0.7120362690460132;0.9255991305903413;-1.293399562432799;1.9629162279329062;-0.4048853788779092;0.9694207203505698;2.2689305656366576;2.0116469730844324;4.6370893241566185;5.636925463149511;3.2720275047605956;3.5259656022597325;0.6089511475620467;2.8186222460940042;0.8304792829799683;-0.7488718770363797;-0.2545754892447145;1.3159283519918612;-1.170297259641295;-2.053790174581652;-2.2287302773990763;-1.038979582887002;-2.856424012719561;-2.7249087230294764;-2.12872790530289;-3.4109430077554537;-2.9470048141238334;-1.595392652148234
40;P-val;9.122544051233263e-09;0.07771700669723382;0.009882094500323544;0.37796566957688615;0.13732831425819125;0.27308795224985843;0.06652739992778359;0.8318887037503784;0.23271483674873317;;0.48057494470971995;0.3602052770961507;0.20329263428689193;0.05663630277143425;0.6877189648078217;0.3381608650816763;0.02873931340294206;0.05102762046717183;3.73414178406807e-05;1.5299780475534353e-06;0.0022041775244284194;0.0010745930248934965;0.5459999797126704;0.0074628243872900775;0.41119744947378956;0.45831572959789035;0.80035526501221;0.19569019823375686;0.2488069159440519;0.04657274233152029;0.031516551694393824;0.3050541188798344;0.006764422505600918;0.009493653630787302;0.039485913782074375;0.0014921258985670792;0.005331220087767658;0.11849621070412229
45;T-stat;4.850170107909964;-1.9940857248216624;-2.53137174259021;-1.371017833878378;-1.8134459558631097;-1.5329665117684326;-2.016766364968454;-0.8843423409657809;0.20609611168902806;-0.7120362690460132;;0.14821609887220447;-1.6424133633991724;1.0239781059700759;-1.0700452488302505;0.003780206987848296;0.7787848383027884;0.5068222197173339;2.755130931061338;3.658000248107872;1.5019179213008405;2.0565797269080743;-0.41737969287793086;1.5755920264010213;-0.12882896580730507;-1.2900377045643026;-0.9347892659002969;0.3178863067492295;-1.5671261171130726;-2.1355571844438974;-2.2475518138084087;-1.482806243734863;-2.6097817037128053;-2.537304736509787;-2.169760386468615;-2.9709786296078304;-2.687685414444309;-1.85858394657858
45;P-val;2.5889375303495555e-06;0.05299064274656392;0.01539531733409843;0.1780131799268426;0.07727098085203961;0.1331561188161989;0.05046739368902652;0.3817963740724085;0.8377612536331557;0.48057494470971995;;0.8829168916256012;0.10834411419855755;0.3119986959117277;0.29101358218134443;0.9970026288429319;0.4406895254353975;0.6150622233750305;0.008788634429714027;0.0007332237098952557;0.14097220129597499;0.04629022535328754;0.6786325339588724;0.12299695945992693;0.8981385825020907;0.204445997613455;0.35550617521285266;0.7522248420565956;0.12496312056160169;0.03888991091452122;0.03018780689509728;0.1459625697146567;0.012685675645093259;0.015173126195923217;0.03602274474391042;0.005002562573035032;0.010433843873455808;0.07045542450227305
50;T-stat;4.669364531459994;-2.310912036171425;-2.89957595639749;-1.613549245702094;-2.1045686432978883;-1.8089455281281126;-2.350538864064622;-1.1127832058909195;0.03692333582689476;-0.9255991305903413;-0.14821609887220447;;-1.9496911541802706;0.906154555889625;-1.3428947668012952;-0.1774579806713973;0.622734707735585;0.3296530566894803;2.6983389991309856;3.6355722737460217;1.3854965243504387;1.9690112550675867;-0.6512779205406942;1.4704284018369955;-0.32123550361820125;-1.5712966866821645;-1.1770175953316544;0.15743650221601904;-1.8624014223070975;-2.4706972671883327;-2.589875269653482;-1.756814350577854;-2.9873314451273227;-2.907192881921594;-2.5134523618340765;-3.367262239526926;-3.0636816138039498;-2.1611820139709907
50;P-val;5.754241460770578e-06;0.026074422295875654;0.00604185576637282;0.11448782358472598;0.0416593852444261;0.07798012296547178;0.023764602013985867;0.2724445304998781;0.9707297928553953;0.3602052770961507;0.8829168916256012;;0.05824743476170461;0.3702804129957523;0.18687695196225337;0.8600442630862297;0.5369932256144742;0.7433822650548727;0.010156327724227946;0.0007827191160840868;0.17357824067308208;0.055906830556996356;0.5185914730026825;0.1492688152145372;0.7497044610929738;0.12399137286891987;0.24614505019173613;0.8756928964439709;0.06990322011450927;0.017844152938597254;0.013328695811924566;0.08660268828237404;0.004789390275057484;0.005922054705580266;0.01608455919031821;0.0016881691157496074;0.0039022718829378935;0.0367237141591356
55;T-stat;7.160156979355367;-0.9661803907875456;-2.7603777422131226;0.12197198904859541;-0.5652530396605513;0.029332143188093605;-1.0981157645137356;1.1125129641144609;2.788489662742145;1.293399562432799;1.6424133633991724;1.9496911541802706;;3.090853281783512;1.6301732291912192;2.564635021743023;5.229353627975084;5.787385665992533;7.228105750288504;8.085491153222632;6.515629183892347;5.419767611228755;3.5036541175439835;4.387205357805896;2.5277514389430755;0.8765793495705859;1.2459884543162056;2.802102235234981;0.12070629235238899;-1.392633726133932;-1.7125464539946342;0.1424436007790976;-3.2012216977610572;-2.826430185911945;-1.5724454130878143;-4.210333118196048;-3.1861172817683348;-0.642360061921244
55;P-val;1.7889786213509124e-11;0.33975948598496386;0.008671296878908913;0.9035319304963938;0.5750586439188965;0.9767455554155139;0.2787202212191314;0.27255924298920986;0.008066983099589487;0.20329263428689193;0.10834411419855755;0.05824743476170461;;0.003625756356344825;0.11091555631091765;0.014186963759624888;5.686039130311638e-06;9.406151872334547e-07;9.043538155591057e-09;6.055794233076077e-10;8.914526231212431e-08;3.0829089680027445e-06;0.001145648164666619;8.141914669691425e-05;0.015532353810033673;0.3859493767871641;0.22001721474936803;0.007788631342990956;0.904527976040077;0.17142381873897414;0.09453905988768181;0.8874447148712112;0.0026816115539824753;0.007313290429946922;0.12372479573309578;0.0001403761501855903;0.0027954381962009447;0.5243042758649822
60;T-stat;3.3154286109047884;-3.4130231392539137;-4.018540533571509;-2.628025649646079;-3.1769965461492338;-2.8902995482222984;-3.4852147393397632;-2.1700576832820486;-1.0116921191263328;-1.9629162279329062;-1.0239781059700759;-0.906154555889625;-3.090853281783512;;-2.5066712322021507;-1.2374908221468413;-0.5558981428256276;-0.8877943052272752;1.5693088540993418;2.5314775573465735;0.19541447548426158;0.9181106972858412;-1.8417986307316119;0.46705836781702154;-1.4032567165933836;-2.7129245583075634;-2.2716860068454694;-0.8693750283098131;-2.987759258819848;-3.5885913812965846;-3.704320905179146;-2.8417445879683108;-4.110724261231645;-4.028216936907726;-3.6430338573793715;-4.4694686890448345;-4.173070202472109;-3.253398433677634
60;P-val;0.001099076110903996;0.0014833549086766872;0.00025145870801336823;0.012121504413279935;0.0028663729467974324;0.006190816455818089;0.0012077511316271187;0.03599866521360846;0.3177661707243208;0.05663630277143425;0.3119986959117277;0.3702804129957523;0.003625756356344825;;0.01635264402640604;0.22312020571755528;0.5813768513141323;0.3799588334157412;0.12445377436425645;0.015391328671146351;0.8460577718619331;0.36406405189380964;0.07292770553474547;0.6429923768792609;0.16825573083381212;0.009787437398746527;0.02855721099834261;0.3898290201035496;0.004783929545391234;0.0008970340555831788;0.0006403702358026136;0.007028063821555887;0.000190215113136938;0.00024422172224139313;0.0007659056427655309;6.30663832880062e-05;0.0001573144869174963;0.0023212988753597706
65;T-stat;6.477671033569643;-2.3440639423169296;-4.589221706253601;-0.7575605491340781;-1.7118276782040975;-1.1133174211794343;-2.8425654279309045;0.15005863257666027;1.9387089168429215;0.4048853788779092;1.0700452488302505;1.3428947668012952;-1.6301732291912192;2.5066712322021507;;1.672355499425484;4.00633921108171;4.239116074467969;6.363045172152606;7.312486892375031;5.355745867140838;4.665300322701622;1.862345526772106;3.6893568899560814;1.5619915522334828;-0.6123166459865014;0.13694306562668204;2.0065019485846016;-1.3170039185463325;-2.976950549412425;-3.3082481473856316;-1.0093595003251608;-5.183346666995832;-4.697761981882291;-3.3334102819045834;-6.061592191097133;-4.9593354922206165;-1.9120427589989144
65;P-val;8.013521475999334e-10;0.024128967767549685;4.339029347666156e-05;0.45315405111609386;0.09467275713463622;0.27221786717433877;0.0070130724278580055;0.8814724758087359;0.059615216199818154;0.6877189648078217;0.29101358218134443;0.18687695196225337;0.11091555631091765;0.01635264402640604;;0.10225973322966561;0.00026088190309381357;0.00012852488928638897;1.4596127532305128e-07;6.9113981323157365e-09;3.788457872127639e-06;3.417368976531434e-05;0.06991127883066207;0.0006690514896281544;0.12616793324563155;0.5437936674187944;0.8917627687883456;0.051596089127740274;0.195332725026583;0.004923702244937745;0.0019923508976836435;0.31886932529268536;6.589779677693547e-06;3.085519395448949e-05;0.0018567630663920667;3.8719328231345985e-07;1.3477168704097323e-05;0.06305188809948953
70;T-stat;5.072205636603218;-3.0139996747328386;-4.027773465465295;-1.857357769230112;-2.629471333033088;-2.2214369424338796;-3.1849763360736407;-1.228752437129043;0.27071316921516664;-0.9694207203505698;-0.003780206987848296;0.1774579806713973;-2.564635021743023;1.2374908221468413;-1.672355499425484;;1.1359953241632137;0.7740487576634948;3.694011494701982;4.759501003463338;2.1684430063654827;2.658081475955143;-0.6567932454191276;1.9940602580597988;-0.18367177207948907;-1.9817338435926175;-1.3465063086363274;0.41296477930780023;-2.3899806708837334;-3.3171861014038053;-3.4956757483472476;-2.15301972967471;-4.201439968152419;-4.051218545912949;-3.4317815652089108;-4.736875834137714;-4.256150908794418;-2.7598423310598887
70;P-val;9.43031562580386e-07;0.004459948212741356;0.00024454891811960587;0.0706335792742518;0.01207779979369626;0.03204527568101783;0.002804219794199274;0.22634488056227894;0.7880036962898196;0.3381608650816763;0.9970026288429319;0.8600442630862297;0.014186963759624888;0.22312020571755528;0.10225973322966561;;0.26271913403708397;0.44345310544928696;0.0006599998877023893;2.5396354465409185e-05;0.0361296173897063;0.011242161124764635;0.5150751185617859;0.05299353636318939;0.8551988796965617;0.054410280825848284;0.18572008243763125;0.6818378095548643;0.021650126194310965;0.001943142599557627;0.0011721337003198816;0.03740184961153811;0.00014424910821852824;0.00022782272662009916;0.0014064543092269482;2.7276301987418265e-05;0.00012197760523443087;0.008683203701891427
75;T-stat;4.192907572002177;-5.5032520873775725;-7.510939699794035;-3.296601729786828;-4.6551702558546655;-4.139790183696482;-6.22112146701058;-2.6736261573486293;-0.7775642451575332;-2.2689305656366576;-0.7787848383027884;-0.622734707735585;-5.229353627975084;0.5558981428256276;-4.00633921108171;-1.1359953241632137;;-0.6272614398939376;3.193515053771173;4.406789969689709;1.3209922462874626;2.0234459628439554;-2.624640988938671;1.3038851934993938;-1.428866541269705;-4.2793233098908265;-3.0068863313351386;-0.5608620567493218;-4.762020547757473;-6.201286726555686;-6.460436984757483;-4.067764311594171;-7.946518211410253;-7.597589118606874;-6.58636529011395;-8.548162490223607;-7.7598890230440425;-5.011434982562231
75;P-val;4.246412283709598e-05;2.3555838928525615e-06;3.6803704247291475e-09;0.002058252903969641;3.5279479699310546e-05;0.0001741174099642288;2.310159047237637e-07;0.010810791963921727;0.44140077966998836;0.02873931340294206;0.4406895254353975;0.5369932256144742;5.686039130311638e-06;0.5813768513141323;0.00026088190309381357;0.26271913403708397;;0.534052265196204;0.002739128313596835;7.66243456702513e-05;0.19401150901160222;0.049744476661167415;0.012224395840020394;0.19972687979117607;0.16080574430764732;0.00011359239876000277;0.00454567531225109;0.5780200747662979;2.5195080409803814e-05;2.4633268436081047e-07;1.0654195138955773e-07;0.00021669448482228477;9.342688832679835e-10;2.7979933098925453e-09;7.094787978245566e-08;1.4510167968049703e-10;1.6774489582529405e-09;1.1416268102978896e-05
80;T-stat;4.586091651569012;-5.901425464273052;-8.987909877263357;-3.132592609590757;-4.739959077070708;-4.147257754276027;-7.178924300760886;-2.4550533685455305;-0.39787951422985063;-2.0116469730844324;-0.5068222197173339;-0.3296530566894803;-5.787385665992533;0.8877943052272752;-4.239116074467969;-0.7740487576634948;0.6272614398939376;;3.9204703127834057;5.119692563684615;2.1108253882173478;2.5552327851801806;-2.4960405333428763;1.746845285368966;-1.0776731023517423;-4.4956787604952595;-2.8439640871374148;-0.18495025324684528;-5.052149312801559;-6.967575643772957;-7.307137427959441;-4.068611546630615;-9.82441984994862;-9.170035157728135;-7.675059648446098;-10.406536441684342;-9.228251814026887;-5.231128032733453
80;P-val;8.252140295551892e-06;6.50327922021734e-07;3.816565756322263e-11;0.003236742182887454;2.701225605902991e-05;0.000170201036131266;1.0580459600388565e-08;0.018530535531570635;0.6928346084549338;0.05102762046717183;0.6150622233750305;0.7433822650548727;9.406151872334547e-07;0.3799588334157412;0.00012852488928638897;0.44345310544928696;0.534052265196204;;0.00033761471082761093;8.079350769222165e-06;0.04108664161997933;0.014519406449773304;0.016781123951140835;0.08833950789937435;0.2876361231479117;5.812238156725645e-05;0.0069875966616218125;0.8542026430990068;1.0025684827827159e-05;2.080931543007385e-08;7.030106615360785e-09;0.00021613913420331902;3.21084999597372e-12;2.210015524841583e-11;2.1910663001990002e-09;6.043975695037623e-13;1.857466014514448e-11;5.653763706188505e-06
85;T-stat;1.3892637411227104;-7.4306096536545185;-8.779789875879931;-5.4881630472754805;-6.753670864880166;-6.3491692692986055;-7.911319210695973;-5.05327203977563;-3.3260646982813906;-4.6370893241566185;-2.755130931061338;-2.6983389991309856;-7.228105750288504;-1.5693088540993418;-6.363045172152606;-3.694011494701982;-3.193515053771173;-3.9204703127834057;;1.2959118883047307;-2.089984557171743;-0.720492992179049;-5.3872098803609845;-1.2044764574923872;-4.03578924411479;-6.540849788325631;-5.440450811557586;-3.046284290340443;-6.887127717445067;-7.9212139642027015;-8.103563478474271;-6.296573401542698;-9.029724034481744;-8.826816603536171;-8.161097083307038;-9.478652231251452;-8.966906376311435;-7.054585561033186
85;P-val;0.16640462172357198;4.7479068466937085e-09;7.16046213622052e-11;2.4730448227746053e-06;4.13776590479586e-08;1.526600246552988e-07;1.0430334492144914e-09;9.989815572187742e-06;0.0018954085735896214;3.73414178406807e-05;0.008788634429714027;0.010156327724227946;9.043538155591057e-09;0.12445377436425645;1.4596127532305128e-07;0.0006599998877023893;0.002739128313596835;0.00033761471082761093;;0.2024339376362157;0.0430217163251119;0.4754112047549631;3.423651981785735e-06;0.2354841513713888;0.00023870011787799814;8.21740064239928e-08;2.8841867536201822e-06;0.00408962707720429;2.6939791591459848e-08;1.0112265156254457e-09;5.724624959901561e-10;1.8097127442908394e-07;3.365436156308032e-11;6.20866000943144e-11;4.787301607184251e-10;8.838401591892116e-12;4.0658280076887763e-11;1.574591533628324e-08
